order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,745,95,8.45,2025-09-25,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,7.842105263157895,813.599999983728,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,345,138,13.9,2025-10-02,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,2.5,1613.99999996772,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,678,118,12.4,2025-10-05,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,5.745762711864407,1613.99999996772,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,789,94,10.85,2025-09-27,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,8.393617021276595,1613.99999996772,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,891,145,14.25,2025-09-30,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,6.144827586206897,1613.99999996772,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,445,103,11.95,2025-10-03,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,4.320388349514563,1613.99999996772,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,756,105,10.4,2025-09-30,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,7.2,946.799999981064,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,534,132,13.15,2025-09-25,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,4.045454545454546,1613.99999996772,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,678,127,12.6,2025-09-28,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,5.338582677165355,1613.99999996772,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,423,141,13.7,2025-10-01,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,3.0,1613.99999996772,,,
